EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,S,JE840003008997857,M,JEUSA000000658836,JEUSA000115701034,GROFF SAMBO 7844-ET,,71111073268,-91,72,-93,-582,-17,-11,0.06,0.05,0.5,3.06,-82,0.0,-0.2,0.4,-0.7,1.3,76,75,76,76,76,67,72,65,51,65,56,65,-573,-18,-10,0.05,0.06,0.2,3.08,-0.2,-0.6,0.3,-1.0,1.5,0.40,0.20,,0.20,0.10,0.00,-0.10,,0.50,0.00,0.70,0.50,-0.80,0.90,-0.30,1.30,,,0.20,-0.6,0.67,0.36,,0.29,0.14,0.03,-0.06,,0.61,0.11,0.70,0.69,-0.72,0.88,-0.31,1.33,,,-1.5,76,77,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,7.3,6.9,N,N,69,-716,-18,-19,0.08,0.04,0.3,3.16,,,,-0.1,-0.2,0.9,-0.4,0.6,1.35,0.40,,0.45,-0.40,0.40,-0.40,,0.70,0.50,1.55,0.80,-0.20,2.05,0.75,0.90,,,-0.7,,,,,,,,,,,-62,-279,-12,-3,0.1,3.05,-0.1,-0.3,0.0,-1.0,1.4,-0.18,-0.4,,,,,,,98.6,20120601,Select,GGP,,20120618,N,0
JE,S,JE840003009009259,M,JEUSA000117013205,JEUSA000115267103,AHLEM BROTHERS MEDALIST BRAND,,JE840M003009009259,182,73,204,1000,1,26,-0.22,-0.05,3.1,3.01,175,0.1,-1.5,-1.1,1.4,0.6,77,76,77,77,77,70,74,67,54,67,58,68,976,4,27,-0.20,-0.04,3.2,3.00,0.3,-1.0,-0.4,1.3,0.4,0.20,-1.10,,0.80,1.30,-0.90,0.70,,-0.60,0.60,0.00,1.10,0.30,0.40,0.60,-0.10,,,0.60,-0.1,0.14,-0.96,,0.73,1.47,-0.98,0.71,,-0.63,0.41,-0.37,0.81,0.28,-0.08,0.55,-0.25,,,0.9,78,80,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,6.6,8.6,N,N,740,411,7,12,-0.06,-0.01,3.3,2.95,,,,1.1,0.1,0.7,1.7,0.1,0.40,-0.20,,0.20,0.45,-0.20,0.00,,0.25,0.65,1.20,0.50,0.00,1.30,1.10,-0.65,,,0.3,,,,,,,,,,,136,1118,-3,27,2.5,3.02,-0.5,-1.7,-1.8,0.9,0.9,0.49,0.1,,,,,,,99.7,20120630,Alta,50K_V2,,20120806,N,0
JE,S,JE840003009009260,M,JEUSA000114256027,JEUSA000115267363,JCJ MERCHANT CLAUDIUS,,JE840M003009009260,125,73,116,252,17,14,0.03,0.02,0.9,3.06,134,-2.2,-0.8,-2.6,-1.9,0.8,76,76,77,76,77,68,73,66,51,66,56,67,239,18,15,0.03,0.03,0.8,3.08,-2.2,-0.4,-2.2,-1.9,0.8,-0.50,0.20,,1.40,-0.50,0.20,-0.50,,0.50,1.60,1.80,2.10,-0.20,1.10,-0.10,0.10,,,1.10,1.2,-0.34,0.10,,1.55,-0.31,0.10,-0.45,,0.50,1.61,1.62,2.10,-0.17,0.92,-0.03,0.06,,,1.8,77,79,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,6.1,7.1,N,N,507,-51,19,8,0.11,0.05,0.0,3.00,,,,-1.6,-1.1,-2.0,-1.8,0.3,-0.40,-0.10,,1.20,0.25,-0.30,0.25,,-0.05,1.15,1.05,1.75,0.05,0.80,-0.20,-0.25,,,0.3,,,,,,,,,,,130,430,18,19,0.9,3.07,-2.6,-0.8,-3.0,-1.9,1.0,1.50,1.4,,,,,,,99.7,20120627,Alta,50K_V2,,20120806,N,0
JE,S,JE840003009009263,M,JEUSA000117217618,JE840003004373592,AHLEM BROTHERS CRITIC TYLER,,JE840M003009009263,192,73,223,504,19,12,-0.02,-0.03,2.6,2.88,190,-0.3,0.6,-0.3,0.6,0.8,76,76,76,76,76,68,73,65,52,65,56,66,504,21,14,-0.01,-0.02,2.6,2.90,-0.2,0.9,0.0,0.6,0.8,-0.80,-0.20,,0.10,0.40,-0.50,0.00,,-0.40,0.70,0.10,1.00,0.80,0.30,0.10,-0.20,,,0.10,1.4,-0.62,-0.16,,0.10,0.50,-0.48,-0.06,,-0.36,0.77,0.09,0.97,0.72,0.23,0.08,-0.31,,,1.0,77,79,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,7.2,7.1,N,N,796,388,23,16,0.02,0.01,2.1,2.94,,,,-1.2,0.3,-1.0,-0.5,0.4,-0.05,0.30,,1.15,0.15,0.25,0.15,,0.00,1.45,0.95,1.40,0.80,0.75,0.65,-0.40,,,1.1,,,,,,,,,,,180,509,18,10,2.5,2.88,-0.3,0.7,-0.4,0.8,0.9,0.50,1.5,,,,,,,99.7,20120601,Alta,50K_V2,,20120723,N,0
JE,S,JE840003009009265,M,JEUSA000115883929,JEUSA000115719123,AHLEM BROTHERS RENEGADE 242 {,,JE840M003009009265,182,73,185,272,23,16,0.05,0.03,0.4,3.14,191,1.8,1.0,1.8,-0.2,1.2,77,76,77,77,77,69,73,66,53,66,57,68,234,24,17,0.06,0.04,0.4,3.15,1.4,0.6,1.2,-0.2,1.4,-0.50,-0.40,,0.40,0.60,-0.30,0.40,,0.00,0.40,0.20,1.10,-0.70,-0.60,-0.60,-0.20,,,0.30,2.1,-0.57,-0.37,,0.37,0.63,-0.38,0.28,,0.16,0.43,0.26,1.14,-0.73,-0.61,-0.54,-0.06,,,3.3,77,79,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,6.1,7.3,N,N,853,33,29,14,0.14,0.06,1.9,3.07,,,,1.0,1.1,1.2,0.8,2.2,-0.50,-0.55,,0.20,0.30,-0.35,0.20,,0.25,0.35,0.55,0.80,-0.40,-0.25,0.10,-0.25,,,1.7,,,,,,,,,,,149,293,20,15,0.2,3.15,1.5,0.9,1.5,-0.5,0.9,0.30,2.1,,,,,,,99.7,20120415,Alta,50K_V2,,20120723,N,0
JE,S,JE840003009009284,M,JEUSA000116279413,JEUSA000114962117,JCJ VALENTINO 223,,JE840M003009009284,112,74,128,811,18,22,-0.10,-0.03,0.6,2.95,110,-3.8,-1.0,-4.4,0.2,-0.9,77,76,77,77,77,70,74,68,56,68,60,69,811,20,23,-0.09,-0.03,0.3,2.95,-3.7,-1.0,-4.2,0.4,-0.9,1.00,-0.10,,0.90,0.90,-0.10,0.60,,-0.80,0.50,-0.30,0.70,0.00,0.20,-0.80,0.00,,,0.70,-0.8,1.00,0.09,,0.82,1.12,-0.08,0.68,,-0.84,0.45,-0.30,0.66,-0.06,0.04,-0.78,0.04,,,-0.1,79,80,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,7.9,9.7,N,N,792,595,19,20,-0.05,-0.01,1.8,2.88,,,,-2.1,-0.2,-2.7,1.2,-0.6,0.75,0.25,,1.10,1.10,-0.05,0.40,,-0.40,0.90,0.15,0.95,0.70,-0.30,-0.40,-0.05,,,-1.0,,,,,,,,,,,69,779,14,19,0.4,2.97,-4.1,-1.1,-4.7,-0.1,-0.9,0.33,-0.5,,,,,,,99.7,20110608,Alta,50K_V2,,20111213,N,0
JE,S,JE840003009009287,M,JEUSA000115883929,JEUSA000115822458,AHLEM BROTHERS RENEGADE 220,,JE840M003009009287,171,73,162,21,34,10,0.17,0.05,0.0,3.12,184,-0.4,0.2,-0.6,0.6,1.2,77,76,77,77,77,69,74,67,53,67,58,67,70,35,11,0.16,0.04,-0.4,3.10,-0.5,-0.1,-0.7,0.1,1.2,-0.60,-0.10,,0.30,-0.10,-0.20,0.50,,0.20,0.10,0.50,0.50,-0.20,-0.70,0.40,-1.10,,,0.20,0.4,-0.28,-0.05,,0.33,0.02,-0.18,0.44,,0.26,0.04,0.40,0.49,-0.24,-0.72,0.33,-0.97,,,1.1,78,79,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,5.7,7.5,N,N,968,195,43,23,0.17,0.08,1.2,3.01,,,,0.3,0.7,0.3,0.5,1.7,-0.45,-0.05,,0.20,0.00,-0.10,0.15,,0.20,-0.05,0.20,0.40,-0.30,-0.95,0.15,-0.30,,,1.8,,,,,,,,,,,116,-61,29,5,-0.4,3.12,-0.7,0.0,-0.8,0.3,1.1,0.04,0.0,,,,,,,99.7,20110521,Alta,50K_V2,,20111017,N,0
JE,S,JE840003009138219,M,JEUSA000117013483,JE840003007171056,JX FARIA BROTHERS DOMINICAN 3,,JE840M3009138219,270,71,253,1075,26,32,-0.12,-0.03,3.4,3.05,269,0.3,2.5,-0.3,-0.8,-1.2,74,74,75,74,75,66,71,64,51,64,55,65,1129,24,32,-0.14,-0.04,3.4,3.06,0.4,2.2,-0.3,-0.6,-1.5,1.40,0.90,,0.50,1.30,0.90,0.40,,0.50,0.50,0.30,0.00,0.80,0.20,1.40,-0.50,,,0.40,3.2,1.41,0.76,,0.51,1.36,0.75,0.39,,0.30,0.36,0.14,-0.11,0.69,0.16,1.27,-0.67,,,3.2,75,76,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,5.8,6.9,N,N,818,697,24,20,-0.04,-0.02,2.5,2.96,,,,0.5,2.3,0.1,-0.2,-0.4,0.88,0.54,,0.02,1.09,0.48,0.48,,-0.28,-0.07,0.11,-0.21,0.17,0.11,0.17,-0.06,,,3.6,,,,,,,,,,,280,1114,24,33,3.9,3.05,0.2,3.3,0.0,-0.4,-1.0,0.58,3.0,,,,,,,99.7,20120903,Semex,50K_V2,,20121112,N,0
JE,S,JE840003009138226,M,JEUSA000116279413,JE840003007171466,JX FARIA BROTHERS VALENTINO 3,,JE840003009138226,199,70,153,328,23,17,0.04,0.03,1.7,3.08,209,-1.8,-0.2,-2.0,1.7,-0.1,74,74,74,74,74,65,70,62,50,62,53,63,295,18,15,0.02,0.02,1.4,3.07,-1.7,-0.2,-2.0,1.6,0.1,0.50,0.00,,1.00,0.80,-0.10,0.10,,0.30,0.80,0.90,0.90,0.00,0.80,1.60,-1.20,,,0.70,-1.0,0.37,-0.11,,0.84,0.86,-0.20,0.18,,0.06,0.72,0.65,0.70,0.02,0.60,1.45,-1.06,,,-1.6,73,74,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,2.4,7.2,N,N,1022,392,35,21,0.08,0.03,3.1,3.01,,,,-1.2,-0.4,-1.4,1.8,0.2,0.95,0.25,,0.50,1.05,0.10,-0.10,,0.30,0.65,0.65,0.55,-0.20,0.40,0.35,-0.30,,,0.4,,,,,,,,,,,152,246,19,14,1.3,3.11,-2.2,-0.2,-2.5,1.6,-0.1,0.79,-1.3,,,,,,,98.6,20120830,Semex,GGP,,20121112,N,0
JE,S,JE840003009138336,M,JEUSA000117222807,JE840003001577217,JX FARIA BROTHERS VOLCANO 301,,JE840M3009138336,421,70,402,1203,65,43,0.04,0.00,2.4,2.90,435,-3.0,2.0,-1.6,-0.9,-0.8,75,74,75,75,75,63,69,59,46,59,49,60,1171,60,41,0.02,-0.01,2.4,2.86,-3.0,1.9,-1.6,-1.1,-0.5,0.20,0.40,,1.20,-0.50,0.00,0.30,,-0.10,0.60,0.20,0.00,-0.50,-0.90,1.10,0.10,,,0.90,1.7,-0.01,0.37,,1.13,-0.44,0.00,0.28,,-0.23,0.55,0.20,-0.03,-0.36,-0.94,1.16,0.19,,,1.0,72,74,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,4.1,5.2,N,N,1140,1002,48,32,0.00,-0.02,2.4,2.83,,,,-1.1,2.4,0.1,-0.9,0.4,-0.22,0.19,,0.57,-0.03,-0.17,0.00,,-0.03,0.56,0.63,0.14,-0.05,0.16,0.72,0.16,,,2.5,,,,,,,,,,,376,1070,61,40,2.0,2.94,-3.1,1.9,-2.0,-0.8,-0.8,0.47,1.4,,,,,,,99.7,20120729,Semex,50K_V2,,20120907,N,0
JE,S,JE840003009138342,M,JEUSA000117250114,JE840003004414593,FARIA BROTHERS DAYBREAK 30175,,JE840M3009138342,266,71,285,58,28,15,0.13,0.07,2.9,3.04,287,-0.4,2.9,-0.6,1.9,1.2,76,75,76,76,76,66,72,63,50,63,53,64,-54,28,14,0.16,0.08,3.6,3.01,-0.2,2.8,-0.5,2.3,1.1,0.40,-0.50,,0.50,0.10,-0.20,0.40,,0.50,0.60,0.60,0.50,0.90,1.40,0.10,-0.20,,,0.40,2.0,0.17,-0.47,,0.33,-0.07,-0.07,0.11,,0.75,0.65,0.87,0.56,0.97,1.62,0.20,-0.21,,,1.9,74,76,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,5.1,6.8,N,N,984,420,27,22,0.03,0.03,3.0,3.11,,,,0.3,4.1,0.7,1.9,0.9,-0.14,-0.56,,0.99,0.39,-0.39,0.38,,0.27,0.61,0.08,0.64,0.65,0.41,-0.01,0.09,,,2.6,,,,,,,,,,,253,-131,28,10,3.2,3.01,-0.6,2.7,-1.0,2.2,1.2,0.57,1.8,,,,,,,99.7,20120725,Semex,50K_V2,,20120907,N,0
JE,S,JE840003009138343,M,JEUSA000117222807,JE840003006263586,UR JX FARIA BROTHERS VOLCANO,,JE840M3009138343,295,68,303,548,32,25,0.03,0.03,3.0,2.92,311,0.5,2.1,1.4,-0.1,0.4,73,72,73,73,73,61,68,58,44,58,48,59,631,35,27,0.02,0.02,2.6,2.94,0.1,2.4,1.1,-0.3,0.8,-0.10,0.10,,-0.10,0.10,0.00,-0.40,,0.40,0.20,0.90,-0.50,-0.20,0.40,0.40,0.40,,,-0.10,1.8,-0.13,0.00,,-0.13,-0.04,-0.06,-0.28,,0.25,0.21,0.82,-0.47,-0.06,0.39,0.37,0.37,,,2.0,71,74,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.7,5.3,N,N,1004,873,40,31,-0.01,0.00,1.7,2.97,,,,-1.1,1.8,0.0,-0.8,-0.2,-0.20,-0.05,,0.35,0.10,-0.20,-0.05,,0.00,0.45,0.85,-0.05,-0.15,0.50,0.85,0.05,,,1.8,,,,,,,,,,,236,254,22,18,3.0,2.91,0.8,2.1,1.4,0.2,0.7,0.13,1.5,,,,,,,98.3,20120728,Semex,LD,,20120907,N,0
JE,S,JE840003009138345,M,JEUSA000117222807,JE840003004414734,FARIA BROTHERS VOLCANO 30177,,JE840003009138345,286,69,302,631,35,24,0.02,0.01,2.1,2.95,296,0.2,3.5,1.8,-0.1,0.1,74,73,74,74,74,64,69,61,48,61,51,62,744,34,25,-0.01,-0.01,2.3,2.94,-0.1,3.1,1.5,0.2,0.2,1.10,0.70,,0.40,0.50,0.30,0.50,,0.10,0.70,1.20,0.30,0.00,1.20,1.00,0.10,,,0.30,2.8,1.00,0.71,,0.52,0.52,0.17,0.38,,0.09,0.77,1.10,0.51,0.08,0.95,0.80,0.16,,,2.6,72,74,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,5.7,6.4,N,N,958,730,36,25,0.01,-0.01,1.1,2.96,,,,-1.5,2.4,-0.6,-1.1,0.2,0.06,0.29,,0.94,0.14,-0.04,0.18,,0.22,1.01,1.03,0.44,0.40,0.66,1.29,0.34,,,0.6,,,,,,,,,,,245,384,28,17,2.2,2.95,0.8,3.6,2.2,0.3,0.2,0.54,3.0,,,,,,,98.6,20120728,Semex,GGP,,20121112,N,0
JE,S,JE840003009138411,M,JEUSA000117250114,JE840003006262517,FARIA BROTHERS DAYBREAK 30171,,JE840M3009138411,334,70,323,332,46,26,0.15,0.07,2.6,2.99,361,-1.5,2.0,-1.0,1.4,0.5,74,74,74,74,74,64,70,61,47,61,51,62,429,45,26,0.12,0.05,1.9,3.00,-1.6,1.4,-1.3,0.8,0.7,-0.90,-0.90,,0.00,0.50,-0.90,0.40,,-0.20,-0.20,-0.90,0.00,0.00,0.10,-0.90,0.00,,,0.00,-0.7,-0.79,-0.85,,0.16,0.32,-0.82,0.38,,-0.33,-0.11,-1.03,0.14,-0.02,-0.16,-1.07,0.03,,,-1.3,72,74,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,5.6,6.1,N,N,970,355,30,21,0.07,0.04,2.5,3.07,,,,0.1,3.0,0.9,1.9,0.5,-0.47,-0.78,,0.54,0.24,-0.59,0.05,,0.12,0.36,-0.12,0.56,0.50,0.76,-0.68,0.14,,,1.9,,,,,,,,,,,331,239,48,24,2.7,2.95,-1.8,1.6,-1.5,1.4,0.5,-0.24,-1.4,,,,,,,98.3,20120719,Semex,LD,,20120907,N,0
JE,S,JE840003009138412,M,JEUSA000117250114,JE840003001574024,FARIA BROTHERS DAYBREAK 30170,,JE840M3009138412,197,69,187,-142,31,10,0.19,0.08,0.9,3.02,219,-0.1,0.9,0.0,1.2,0.3,73,73,73,73,73,65,69,62,48,62,52,63,-183,29,8,0.19,0.07,0.9,3.01,-0.2,1.0,-0.1,0.8,0.3,-1.20,-0.80,,-0.60,-0.40,-0.70,0.00,,0.30,-0.60,-0.40,-0.40,-0.60,0.40,-1.80,0.20,,,-0.50,-0.5,-1.23,-0.73,,-0.65,-0.52,-0.64,-0.07,,0.26,-0.55,-0.27,-0.29,-0.54,0.48,-1.61,0.18,,,-0.7,73,74,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,3.8,6.4,N,N,897,272,34,19,0.11,0.05,1.4,3.05,,,,-0.2,2.2,0.7,0.9,0.6,-0.49,-0.53,,0.52,0.44,-0.59,0.30,,-0.05,0.13,-0.19,0.49,0.20,0.38,-0.78,0.21,,,1.4,,,,,,,,,,,168,-312,27,6,0.9,3.00,-0.2,0.6,-0.3,1.3,0.1,-0.64,-1.0,,,,,,,98.3,20120717,Semex,LD,,20120907,N,0
JE,S,JE840003009138512,M,JEUSA000117013483,JE840003005642312,JX FARIA BROTHERS DOMINICAN 3,,JE840M3009138512,223,70,216,702,28,24,-0.03,-0.01,1.6,2.85,231,0.2,2.5,0.2,-0.5,-0.9,75,74,75,75,75,63,69,60,46,60,50,60,757,27,24,-0.04,-0.02,1.6,2.85,0.1,2.1,0.1,-0.6,-0.7,0.30,0.30,,-0.20,1.30,0.20,0.60,,0.00,-0.50,-0.10,-0.70,-0.60,-0.20,0.00,0.10,,,-0.10,3.7,0.25,0.27,,-0.10,1.10,0.16,0.57,,-0.15,-0.31,-0.14,-0.69,-0.46,-0.23,0.07,0.14,,,3.4,73,75,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,3.8,4.8,N,N,821,374,30,15,0.06,0.01,2.1,2.89,,,,0.1,1.7,-0.1,-0.2,-0.6,-0.20,0.00,,-0.50,1.20,-0.15,0.45,,-0.05,-0.55,0.00,-1.00,-0.35,0.10,0.40,-0.75,,,4.3,,,,,,,,,,,233,714,29,25,1.8,2.85,0.1,2.5,0.2,-0.4,-0.6,-0.35,3.5,,,,,,,99.7,20120624,Semex,50K_V2,,20120907,N,0
JE,S,JE840003009138518,M,JEUSA000067138527,JE840003001576940,JX FARIA BROTHERS CHARNESA 30,,JE840M3009138518,192,68,192,158,32,14,0.12,0.04,1.5,3.10,205,0.9,-1.0,0.5,0.2,1.8,73,72,73,73,73,61,67,57,43,57,47,58,211,31,13,0.11,0.03,1.2,3.09,1.1,-1.6,0.4,-0.2,1.8,1.00,0.30,,-0.30,0.50,-0.10,0.40,,-0.30,-0.50,-0.50,-0.50,0.20,-0.20,-0.50,1.10,,,-0.20,1.1,0.84,0.34,,-0.27,0.32,-0.10,0.33,,-0.29,-0.47,-0.60,-0.47,0.13,-0.35,-0.59,1.06,,,0.7,69,71,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.6,3.9,N,N,726,146,23,10,0.08,0.02,2.4,3.10,,,,1.2,-0.7,0.6,1.0,1.6,0.68,0.92,,-0.36,0.24,0.56,-0.15,,0.22,0.41,0.88,0.11,0.25,0.86,0.12,0.69,,,1.2,,,,,,,,,,,196,147,34,15,1.3,3.10,0.7,-0.4,0.3,0.1,1.8,-0.61,1.1,,,,,,,98.3,20120705,Semex,LD,,20120907,N,0
JE,S,JE840003009138558,M,JEUSA000116279413,JE840003005642304,,,US9001177102,174,73,162,313,31,11,0.08,0.00,0.9,3.01,177,-1.0,-0.1,-1.4,0.7,-0.9,76,76,76,76,76,68,72,65,53,65,56,66,316,28,10,0.06,-0.01,0.6,3.00,-1.0,-0.3,-1.6,0.5,-0.6,0.60,0.20,,0.40,1.10,-0.20,0.40,,0.10,0.30,-0.20,0.50,-0.10,-0.30,-0.10,-0.10,,,0.30,1.7,0.58,0.17,,0.26,1.11,-0.20,0.50,,-0.13,0.24,-0.38,0.36,-0.09,-0.45,-0.17,-0.02,,,0.7,76,77,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,4.5,7.9,N,N,869,362,30,13,0.06,0.00,1.8,3.03,,,,-1.3,0.1,-1.4,1.6,-0.7,0.88,0.45,,0.58,1.00,0.25,0.00,,0.35,0.88,0.95,0.73,-0.03,0.30,0.70,0.00,,,1.0,,,,,,,,,,,142,171,29,8,0.7,3.00,-1.1,-0.1,-1.6,0.3,-1.0,0.15,2.0,,,,,,,99.7,20110611,Zoetis,50K_V2,86024500,20130320,N,0
JE,S,JE840003009138559,M,JEUSA000117222740,JE840003001575996,JX FARIA BROTHERS COMBO {3},001JE00864,US9001177104,163,96,154,525,28,20,0.02,0.01,-0.1,2.81,174,-1.9,1.3,-1.2,-3.0,2.2,99,99,99,99,99,95,99,96,94,97,81,99,511,27,20,0.01,0.01,0.2,2.80,-1.7,1.1,-1.0,-2.8,2.6,1.60,0.50,,1.00,0.40,0.40,0.40,,0.30,1.10,1.50,1.30,1.10,1.70,-1.20,1.10,,,0.80,1.1,1.55,0.53,,0.90,0.46,0.35,0.41,,0.19,0.98,1.30,1.10,1.04,1.50,-1.33,1.24,,,0.4,93,96,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,5.5,5.7,Y,N,915,412,28,19,0.04,0.02,2.1,2.87,,,,-0.7,1.4,0.3,0.1,1.7,0.45,0.45,,0.20,0.40,0.10,0.15,,0.20,0.50,1.10,0.35,0.35,1.00,-0.40,0.25,,,0.6,,,,,,,,,,,198,557,29,20,1.7,2.92,-2.8,2.0,-1.9,-0.7,1.9,0.81,1.8,,,,,,,99.8,20120621,Zoetis,50K_V2,86024500,20130320,Y,0
JE,S,JE840003009138577,M,JEUSA000117222740,JE840003001577165,FARIA BROTHERS VISIONARY 3015,,JE840M3009138577,223,69,212,602,20,20,-0.04,-0.01,2.4,2.91,228,0.1,2.7,1.5,0.7,0.7,74,73,74,74,74,64,69,61,48,61,52,62,631,18,20,-0.06,-0.01,2.4,2.91,0.0,2.7,1.5,0.4,0.8,-0.40,-0.20,,-0.20,0.10,-0.20,0.10,,-0.30,0.20,0.60,0.00,-0.40,0.90,-0.60,-0.50,,,-0.10,2.5,-0.41,-0.04,,-0.19,0.26,-0.23,0.06,,-0.41,0.17,0.37,-0.09,-0.37,0.59,-0.68,-0.51,,,2.7,72,74,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,4.1,6.1,N,N,1037,633,31,27,0.00,0.02,3.1,2.96,,,,-0.1,2.5,1.2,0.9,1.6,-0.15,0.35,,0.00,0.20,0.00,-0.05,,0.10,0.40,0.75,0.15,0.05,0.45,-0.25,0.00,,,1.9,,,,,,,,,,,145,463,11,13,1.8,2.92,0.0,2.5,1.2,0.5,0.7,0.06,2.5,,,,,,,98.3,20120612,Semex,LD,,20120907,N,0
