#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE840003006436144|NAAB_CODE|
JE840003006436144|SAMPLE_ID|AF93843
JE840003006436144|REQUESTER_ID|Select
JE840003006436144|CHIP|GMD
JE840003006436144|DATE_RECEIVED|20180214
JE840003006436144|AIS_FEE|N
JE840003006436144|CURRENT|0
JE840003006436144|GROUP_NAME|
JE840003006436144|HERD_CODE|.
JE840003006436144|CTRL_NUM|.
JE840003006436144|GEN_INB|7.0
JE840003006436144|PED_INB|6.7
JE840003006436144|GEN_FUT_INB|7.6
JE840003006436144|EXP_FUT_INB|7.6
JE840003006436144|HETEROSIS|0
JE840003006436144|IMP_CALL_RATE|99.6
JE840003006436144|IS_PTA_MILK|N
JE840003006436144|IS_PTA_CT|N
JE840003006436144|HBR|
JE840003006436144|HCD|
JE840003006436144|HDR|
JE840003006436144|HH0|
JE840003006436144|HH1|
JE840003006436144|HH2|
JE840003006436144|HH3|
JE840003006436144|HH4|
JE840003006436144|HH5|
JE840003006436144|HH6|
JE840003006436144|HHB|
JE840003006436144|HHC|
JE840003006436144|HHD|
JE840003006436144|HHM|
JE840003006436144|HHP|
JE840003006436144|HHR|
JE840003006436144|JH1|0
JE840003006436144|JH1_PC|
JE840003006436144|JHP|0
JE840003006436144|JHP_PC|
JE840003006436144|BH2|
JE840003006436144|BHD|
JE840003006436144|BHM|
JE840003006436144|BHW|
JE840003006436144|BHP|
JE840003006436144|AH1|
JE840003006436144|AH2|
JE840003006436145|EVAL_BREED|JE
JE840003006436145|BLEND_CODE|S
JE840003006436145|SEX|M
JE840003006436145|SIRE17|JEUSA000067742127
JE840003006436145|DAM17|JEUSA000067439176
JE840003006436145|BIRTH|20171122
JE840003006436145|ANIM_NAME|TATE JLS DISCO VERMEER 10907-
JE840003006436145|NAAB_CODE|
JE840003006436145|SAMPLE_ID|AF93842
JE840003006436145|REQUESTER_ID|Select
JE840003006436145|CHIP|GMD
JE840003006436145|DATE_RECEIVED|20180214
JE840003006436145|AIS_FEE|N
JE840003006436145|CURRENT|0
JE840003006436145|GROUP_NAME|
JE840003006436145|HERD_CODE|.
JE840003006436145|CTRL_NUM|.
JE840003006436145|GEN_INB|8.7
JE840003006436145|PED_INB|6.7
JE840003006436145|GEN_FUT_INB|7.8
JE840003006436145|EXP_FUT_INB|7.6
JE840003006436145|HETEROSIS|0
JE840003006436145|IMP_CALL_RATE|99.6
JE840003006436145|IS_PTA_MILK|N
JE840003006436145|IS_PTA_CT|N
JE840003006436145|HBR|
JE840003006436145|HCD|
JE840003006436145|HDR|
JE840003006436145|HH0|
JE840003006436145|HH1|
JE840003006436145|HH2|
JE840003006436145|HH3|
JE840003006436145|HH4|
JE840003006436145|HH5|
JE840003006436145|HH6|
JE840003006436145|HHB|
JE840003006436145|HHC|
JE840003006436145|HHD|
JE840003006436145|HHM|
JE840003006436145|HHP|
JE840003006436145|HHR|
JE840003006436145|JH1|0
JE840003006436145|JH1_PC|
JE840003006436145|JHP|0
JE840003006436145|JHP_PC|
JE840003006436145|BH2|
JE840003006436145|BHD|
JE840003006436145|BHM|
JE840003006436145|BHW|
JE840003006436145|BHP|
JE840003006436145|AH1|
JE840003006436145|AH2|
JE840003006436146|EVAL_BREED|JE
JE840003006436146|BLEND_CODE|S
JE840003006436146|SEX|M
JE840003006436146|SIRE17|JEUSA000075341001
JE840003006436146|DAM17|JEUSA000067439176
JE840003006436146|BIRTH|20171102
JE840003006436146|ANIM_NAME|TATE JLS CRAZE VERMEER 10906-
JE840003006436146|NAAB_CODE|
JE840003006436146|SAMPLE_ID|AF93841
JE840003006436146|REQUESTER_ID|Select
JE840003006436146|CHIP|GMD
JE840003006436146|DATE_RECEIVED|20180214
JE840003006436146|AIS_FEE|N
JE840003006436146|CURRENT|0
JE840003006436146|GROUP_NAME|
JE840003006436146|HERD_CODE|.
JE840003006436146|CTRL_NUM|.
JE840003006436146|GEN_INB|11.7
JE840003006436146|PED_INB|7.6
JE840003006436146|GEN_FUT_INB|9.4
JE840003006436146|EXP_FUT_INB|8.0
JE840003006436146|HETEROSIS|0
JE840003006436146|IMP_CALL_RATE|99.6
JE840003006436146|IS_PTA_MILK|N
JE840003006436146|IS_PTA_CT|N
JE840003006436146|HBR|
JE840003006436146|HCD|
JE840003006436146|HDR|
JE840003006436146|HH0|
JE840003006436146|HH1|
JE840003006436146|HH2|
JE840003006436146|HH3|
JE840003006436146|HH4|
JE840003006436146|HH5|
JE840003006436146|HH6|
JE840003006436146|HHB|
JE840003006436146|HHC|
JE840003006436146|HHD|
JE840003006436146|HHM|
JE840003006436146|HHP|
JE840003006436146|HHR|
JE840003006436146|JH1|0
JE840003006436146|JH1_PC|
JE840003006436146|JHP|0
JE840003006436146|JHP_PC|
JE840003006436146|BH2|
JE840003006436146|BHD|
JE840003006436146|BHM|
JE840003006436146|BHW|
JE840003006436146|BHP|
JE840003006436146|AH1|
JE840003006436146|AH2|
JE840003006436147|EVAL_BREED|JE
JE840003006436147|BLEND_CODE|S
JE840003006436147|SEX|M
JE840003006436147|SIRE17|JEUSA000119288203
JE840003006436147|DAM17|JEUSA000067393764
JE840003006436147|BIRTH|20171029
JE840003006436147|ANIM_NAME|PRIMUS VALERGO CARNIVAL 10905
JE840003006436147|NAAB_CODE|
JE840003006436147|SAMPLE_ID|AF93840
JE840003006436147|REQUESTER_ID|Select
JE840003006436147|CHIP|GMD
JE840003006436147|DATE_RECEIVED|20180214
JE840003006436147|AIS_FEE|N
JE840003006436147|CURRENT|0
JE840003006436147|GROUP_NAME|
JE840003006436147|HERD_CODE|.
JE840003006436147|CTRL_NUM|.
JE840003006436147|GEN_INB|11.8
JE840003006436147|PED_INB|9.7
JE840003006436147|GEN_FUT_INB|8.5
JE840003006436147|EXP_FUT_INB|9.1
JE840003006436147|HETEROSIS|0
JE840003006436147|IMP_CALL_RATE|99.6
JE840003006436147|IS_PTA_MILK|N
JE840003006436147|IS_PTA_CT|N
JE840003006436147|HBR|
JE840003006436147|HCD|
JE840003006436147|HDR|
JE840003006436147|HH0|
JE840003006436147|HH1|
JE840003006436147|HH2|
JE840003006436147|HH3|
JE840003006436147|HH4|
JE840003006436147|HH5|
JE840003006436147|HH6|
JE840003006436147|HHB|
JE840003006436147|HHC|
JE840003006436147|HHD|
JE840003006436147|HHM|
JE840003006436147|HHP|
JE840003006436147|HHR|
JE840003006436147|JH1|0
JE840003006436147|JH1_PC|
JE840003006436147|JHP|1
JE840003006436147|JHP_PC|Y
JE840003006436147|BH2|
JE840003006436147|BHD|
JE840003006436147|BHM|
JE840003006436147|BHW|
JE840003006436147|BHP|
JE840003006436147|AH1|
JE840003006436147|AH2|
JE840003006436149|EVAL_BREED|JE
JE840003006436149|BLEND_CODE|S
JE840003006436149|SEX|M
JE840003006436149|SIRE17|JEUSA000067333440
JE840003006436149|DAM17|JE840003126479265
JE840003006436149|BIRTH|20171023
JE840003006436149|ANIM_NAME|JX PRIMUS LISTOWEL FIREFLY 10
JE840003006436149|NAAB_CODE|
JE840003006436149|SAMPLE_ID|AF93838
JE840003006436149|REQUESTER_ID|Select
JE840003006436149|CHIP|GMD
JE840003006436149|DATE_RECEIVED|20180214
JE840003006436149|AIS_FEE|N
JE840003006436149|CURRENT|0
JE840003006436149|GROUP_NAME|
JE840003006436149|HERD_CODE|.
JE840003006436149|CTRL_NUM|.
JE840003006436149|GEN_INB|10.1
JE840003006436149|PED_INB|9.7
JE840003006436149|GEN_FUT_INB|8.7
JE840003006436149|EXP_FUT_INB|8.7
JE840003006436149|HETEROSIS|3
JE840003006436149|IMP_CALL_RATE|99.6
JE840003006436149|IS_PTA_MILK|N
JE840003006436149|IS_PTA_CT|N
JE840003006436149|HBR|
JE840003006436149|HCD|
JE840003006436149|HDR|
JE840003006436149|HH0|
JE840003006436149|HH1|
JE840003006436149|HH2|
JE840003006436149|HH3|
JE840003006436149|HH4|
JE840003006436149|HH5|
JE840003006436149|HH6|
JE840003006436149|HHB|
JE840003006436149|HHC|
JE840003006436149|HHD|
JE840003006436149|HHM|
JE840003006436149|HHP|
JE840003006436149|HHR|
JE840003006436149|JH1|0
JE840003006436149|JH1_PC|
JE840003006436149|JHP|0
JE840003006436149|JHP_PC|
JE840003006436149|BH2|
JE840003006436149|BHD|
JE840003006436149|BHM|
JE840003006436149|BHW|
JE840003006436149|BHP|
JE840003006436149|AH1|
JE840003006436149|AH2|
JE840003006436152|EVAL_BREED|JE
JE840003006436152|BLEND_CODE|S
JE840003006436152|SEX|M
JE840003006436152|SIRE17|JEUSA000067742127
JE840003006436152|DAM17|JE840003013280506
JE840003006436152|BIRTH|20170915
JE840003006436152|ANIM_NAME|CDF JLS DISCO MARCIN 10900 {6
JE840003006436152|NAAB_CODE|
JE840003006436152|SAMPLE_ID|AF93835
JE840003006436152|REQUESTER_ID|Select
JE840003006436152|CHIP|GMD
JE840003006436152|DATE_RECEIVED|20180214
JE840003006436152|AIS_FEE|N
JE840003006436152|CURRENT|0
JE840003006436152|GROUP_NAME|
JE840003006436152|HERD_CODE|.
JE840003006436152|CTRL_NUM|.
JE840003006436152|GEN_INB|13.9
JE840003006436152|PED_INB|7.5
JE840003006436152|GEN_FUT_INB|9.1
JE840003006436152|EXP_FUT_INB|8.3
JE840003006436152|HETEROSIS|0
JE840003006436152|IMP_CALL_RATE|99.6
JE840003006436152|IS_PTA_MILK|N
JE840003006436152|IS_PTA_CT|N
JE840003006436152|HBR|
JE840003006436152|HCD|
JE840003006436152|HDR|
JE840003006436152|HH0|
JE840003006436152|HH1|
JE840003006436152|HH2|
JE840003006436152|HH3|
JE840003006436152|HH4|
JE840003006436152|HH5|
JE840003006436152|HH6|
JE840003006436152|HHB|
JE840003006436152|HHC|
JE840003006436152|HHD|
JE840003006436152|HHM|
JE840003006436152|HHP|
JE840003006436152|HHR|
JE840003006436152|JH1|1
JE840003006436152|JH1_PC|Y
JE840003006436152|JHP|0
JE840003006436152|JHP_PC|
JE840003006436152|BH2|
JE840003006436152|BHD|
JE840003006436152|BHM|
JE840003006436152|BHW|
JE840003006436152|BHP|
JE840003006436152|AH1|
JE840003006436152|AH2|
JE840003006436157|EVAL_BREED|JE
JE840003006436157|BLEND_CODE|S
JE840003006436157|SEX|M
JE840003006436157|SIRE17|JEUSA000114495947
JE840003006436157|DAM17|JE840003124584892
JE840003006436157|BIRTH|20160909
JE840003006436157|ANIM_NAME|TATE BENEFACTOR SAVIOR-ET
JE840003006436157|NAAB_CODE|147JE06227
JE840003006436157|SAMPLE_ID|AF93301
JE840003006436157|REQUESTER_ID|Select
JE840003006436157|CHIP|GP4
JE840003006436157|DATE_RECEIVED|20161105
JE840003006436157|AIS_FEE|Y
JE840003006436157|CURRENT|0
JE840003006436157|GROUP_NAME|
JE840003006436157|HERD_CODE|.
JE840003006436157|CTRL_NUM|.
JE840003006436157|GEN_INB|5.2
JE840003006436157|PED_INB|6.9
JE840003006436157|GEN_FUT_INB|7.7
JE840003006436157|EXP_FUT_INB|7.8
JE840003006436157|HETEROSIS|0
JE840003006436157|IMP_CALL_RATE|99.4
JE840003006436157|IS_PTA_MILK|N
JE840003006436157|IS_PTA_CT|N
JE840003006436157|HBR|
JE840003006436157|HCD|
JE840003006436157|HDR|
JE840003006436157|HH0|
JE840003006436157|HH1|
JE840003006436157|HH2|
JE840003006436157|HH3|
JE840003006436157|HH4|
JE840003006436157|HH5|
JE840003006436157|HH6|
JE840003006436157|HHB|
JE840003006436157|HHC|
JE840003006436157|HHD|
JE840003006436157|HHM|
JE840003006436157|HHP|
JE840003006436157|HHR|
JE840003006436157|JH1|0
JE840003006436157|JH1_PC|
JE840003006436157|JHP|0
JE840003006436157|JHP_PC|
JE840003006436157|BH2|
JE840003006436157|BHD|
JE840003006436157|BHM|
JE840003006436157|BHW|
JE840003006436157|BHP|
JE840003006436157|AH1|
JE840003006436157|AH2|
JE840003006436158|EVAL_BREED|JE
JE840003006436158|BLEND_CODE|S
JE840003006436158|SEX|M
JE840003006436158|SIRE17|JEUSA000067613300
JE840003006436158|DAM17|JE840003126794691
JE840003006436158|BIRTH|20160809
JE840003006436158|ANIM_NAME|CDF MOON MARCIN K10894
JE840003006436158|NAAB_CODE|
JE840003006436158|SAMPLE_ID|AF93292
JE840003006436158|REQUESTER_ID|Select
JE840003006436158|CHIP|GP4
JE840003006436158|DATE_RECEIVED|20160911
JE840003006436158|AIS_FEE|N
JE840003006436158|CURRENT|0
JE840003006436158|GROUP_NAME|
JE840003006436158|HERD_CODE|.
JE840003006436158|CTRL_NUM|.
JE840003006436158|GEN_INB|10.4
JE840003006436158|PED_INB|10.5
JE840003006436158|GEN_FUT_INB|8.5
JE840003006436158|EXP_FUT_INB|8.6
JE840003006436158|HETEROSIS|0
JE840003006436158|IMP_CALL_RATE|99.4
JE840003006436158|IS_PTA_MILK|N
JE840003006436158|IS_PTA_CT|N
JE840003006436158|HBR|
JE840003006436158|HCD|
JE840003006436158|HDR|
JE840003006436158|HH0|
JE840003006436158|HH1|
JE840003006436158|HH2|
JE840003006436158|HH3|
JE840003006436158|HH4|
JE840003006436158|HH5|
JE840003006436158|HH6|
JE840003006436158|HHB|
JE840003006436158|HHC|
JE840003006436158|HHD|
JE840003006436158|HHM|
JE840003006436158|HHP|
JE840003006436158|HHR|
JE840003006436158|JH1|0
JE840003006436158|JH1_PC|
JE840003006436158|JHP|0
JE840003006436158|JHP_PC|
JE840003006436158|BH2|
JE840003006436158|BHD|
JE840003006436158|BHM|
JE840003006436158|BHW|
JE840003006436158|BHP|
JE840003006436158|AH1|
JE840003006436158|AH2|
JE840003006436159|EVAL_BREED|JE
JE840003006436159|BLEND_CODE|S
JE840003006436159|SEX|M
JE840003006436159|SIRE17|JEUSA000114495947
JE840003006436159|DAM17|JEUSA000067453049
JE840003006436159|BIRTH|20160820
JE840003006436159|ANIM_NAME|PRIMUS BENEFACTOR AXIS 10893-
JE840003006436159|NAAB_CODE|
JE840003006436159|SAMPLE_ID|AF93295
JE840003006436159|REQUESTER_ID|Select
JE840003006436159|CHIP|GP4
JE840003006436159|DATE_RECEIVED|20161105
JE840003006436159|AIS_FEE|N
JE840003006436159|CURRENT|0
JE840003006436159|GROUP_NAME|
JE840003006436159|HERD_CODE|.
JE840003006436159|CTRL_NUM|.
JE840003006436159|GEN_INB|10.9
JE840003006436159|PED_INB|8.2
JE840003006436159|GEN_FUT_INB|8.8
JE840003006436159|EXP_FUT_INB|8.1
JE840003006436159|HETEROSIS|0
JE840003006436159|IMP_CALL_RATE|99.4
JE840003006436159|IS_PTA_MILK|N
JE840003006436159|IS_PTA_CT|N
JE840003006436159|HBR|
JE840003006436159|HCD|
JE840003006436159|HDR|
JE840003006436159|HH0|
JE840003006436159|HH1|
JE840003006436159|HH2|
JE840003006436159|HH3|
JE840003006436159|HH4|
JE840003006436159|HH5|
JE840003006436159|HH6|
JE840003006436159|HHB|
JE840003006436159|HHC|
JE840003006436159|HHD|
JE840003006436159|HHM|
JE840003006436159|HHP|
JE840003006436159|HHR|
JE840003006436159|JH1|0
JE840003006436159|JH1_PC|
JE840003006436159|JHP|0
JE840003006436159|JHP_PC|
JE840003006436159|BH2|
JE840003006436159|BHD|
JE840003006436159|BHM|
JE840003006436159|BHW|
JE840003006436159|BHP|
JE840003006436159|AH1|
JE840003006436159|AH2|
JE840003006436160|EVAL_BREED|JE
JE840003006436160|BLEND_CODE|S
JE840003006436160|SEX|M
JE840003006436160|SIRE17|JE840003002447507
JE840003006436160|DAM17|JE840003126794470
JE840003006436160|BIRTH|20160904
JE840003006436160|ANIM_NAME|CDF VICEROY MARCIN 10892
JE840003006436160|NAAB_CODE|
JE840003006436160|SAMPLE_ID|AF93303
JE840003006436160|REQUESTER_ID|Select
JE840003006436160|CHIP|GP4
JE840003006436160|DATE_RECEIVED|20161105
JE840003006436160|AIS_FEE|N
JE840003006436160|CURRENT|0
JE840003006436160|GROUP_NAME|
JE840003006436160|HERD_CODE|.
JE840003006436160|CTRL_NUM|.
JE840003006436160|GEN_INB|9.3
JE840003006436160|PED_INB|7.9
JE840003006436160|GEN_FUT_INB|9.0
JE840003006436160|EXP_FUT_INB|8.6
JE840003006436160|HETEROSIS|0
JE840003006436160|IMP_CALL_RATE|99.4
JE840003006436160|IS_PTA_MILK|N
JE840003006436160|IS_PTA_CT|N
JE840003006436160|HBR|
JE840003006436160|HCD|
JE840003006436160|HDR|
JE840003006436160|HH0|
JE840003006436160|HH1|
JE840003006436160|HH2|
JE840003006436160|HH3|
JE840003006436160|HH4|
JE840003006436160|HH5|
JE840003006436160|HH6|
JE840003006436160|HHB|
JE840003006436160|HHC|
JE840003006436160|HHD|
JE840003006436160|HHM|
JE840003006436160|HHP|
JE840003006436160|HHR|
JE840003006436160|JH1|0
JE840003006436160|JH1_PC|
JE840003006436160|JHP|0
JE840003006436160|JHP_PC|
JE840003006436160|BH2|
JE840003006436160|BHD|
JE840003006436160|BHM|
JE840003006436160|BHW|
JE840003006436160|BHP|
JE840003006436160|AH1|
JE840003006436160|AH2|
JE840003006436161|EVAL_BREED|JE
JE840003006436161|BLEND_CODE|S
JE840003006436161|SEX|M
JE840003006436161|SIRE17|JEUSA000067198214
JE840003006436161|DAM17|JEUSA000067453049
JE840003006436161|BIRTH|20160828
JE840003006436161|ANIM_NAME|PRIMUS GREG AXIS 10891-ET
JE840003006436161|NAAB_CODE|
JE840003006436161|SAMPLE_ID|AF93304
JE840003006436161|REQUESTER_ID|Select
JE840003006436161|CHIP|GP4
JE840003006436161|DATE_RECEIVED|20161105
JE840003006436161|AIS_FEE|N
JE840003006436161|CURRENT|0
JE840003006436161|GROUP_NAME|
JE840003006436161|HERD_CODE|.
JE840003006436161|CTRL_NUM|.
JE840003006436161|GEN_INB|14.0
JE840003006436161|PED_INB|10.9
JE840003006436161|GEN_FUT_INB|7.9
JE840003006436161|EXP_FUT_INB|8.2
JE840003006436161|HETEROSIS|0
JE840003006436161|IMP_CALL_RATE|99.4
JE840003006436161|IS_PTA_MILK|N
JE840003006436161|IS_PTA_CT|N
JE840003006436161|HBR|
JE840003006436161|HCD|
JE840003006436161|HDR|
JE840003006436161|HH0|
JE840003006436161|HH1|
JE840003006436161|HH2|
JE840003006436161|HH3|
JE840003006436161|HH4|
JE840003006436161|HH5|
JE840003006436161|HH6|
JE840003006436161|HHB|
JE840003006436161|HHC|
JE840003006436161|HHD|
JE840003006436161|HHM|
JE840003006436161|HHP|
JE840003006436161|HHR|
JE840003006436161|JH1|0
JE840003006436161|JH1_PC|
JE840003006436161|JHP|0
JE840003006436161|JHP_PC|
JE840003006436161|BH2|
JE840003006436161|BHD|
JE840003006436161|BHM|
JE840003006436161|BHW|
JE840003006436161|BHP|
JE840003006436161|AH1|
JE840003006436161|AH2|
JE840003006436162|EVAL_BREED|JE
JE840003006436162|BLEND_CODE|S
JE840003006436162|SEX|M
JE840003006436162|SIRE17|JE840003002447507
JE840003006436162|DAM17|JE840003126794640
JE840003006436162|BIRTH|20160811
JE840003006436162|ANIM_NAME|JX CDF VICEROY AWARD K10890 {
JE840003006436162|NAAB_CODE|
JE840003006436162|SAMPLE_ID|AF93293
JE840003006436162|REQUESTER_ID|Select
JE840003006436162|CHIP|GP4
JE840003006436162|DATE_RECEIVED|20160911
JE840003006436162|AIS_FEE|N
JE840003006436162|CURRENT|0
JE840003006436162|GROUP_NAME|
JE840003006436162|HERD_CODE|.
JE840003006436162|CTRL_NUM|.
JE840003006436162|GEN_INB|7.3
JE840003006436162|PED_INB|7.3
JE840003006436162|GEN_FUT_INB|6.9
JE840003006436162|EXP_FUT_INB|7.9
JE840003006436162|HETEROSIS|3
JE840003006436162|IMP_CALL_RATE|99.4
JE840003006436162|IS_PTA_MILK|N
JE840003006436162|IS_PTA_CT|N
JE840003006436162|HBR|
JE840003006436162|HCD|
JE840003006436162|HDR|
JE840003006436162|HH0|
JE840003006436162|HH1|
JE840003006436162|HH2|
JE840003006436162|HH3|
JE840003006436162|HH4|
JE840003006436162|HH5|
JE840003006436162|HH6|
JE840003006436162|HHB|
JE840003006436162|HHC|
JE840003006436162|HHD|
JE840003006436162|HHM|
JE840003006436162|HHP|
JE840003006436162|HHR|
JE840003006436162|JH1|0
JE840003006436162|JH1_PC|
JE840003006436162|JHP|0
JE840003006436162|JHP_PC|
JE840003006436162|BH2|
JE840003006436162|BHD|
JE840003006436162|BHM|
JE840003006436162|BHW|
JE840003006436162|BHP|
JE840003006436162|AH1|
JE840003006436162|AH2|
JE840003006436163|EVAL_BREED|JE
JE840003006436163|BLEND_CODE|S
JE840003006436163|SEX|M
JE840003006436163|SIRE17|JEUSA000067176214
JE840003006436163|DAM17|JE840003123699314
JE840003006436163|BIRTH|20160927
JE840003006436163|ANIM_NAME|JX SUNWEST VALUE LUSCIOUS K10
JE840003006436163|NAAB_CODE|
JE840003006436163|SAMPLE_ID|AF93308
JE840003006436163|REQUESTER_ID|Select
JE840003006436163|CHIP|GP4
JE840003006436163|DATE_RECEIVED|20161112
JE840003006436163|AIS_FEE|N
JE840003006436163|CURRENT|0
JE840003006436163|GROUP_NAME|
JE840003006436163|HERD_CODE|.
JE840003006436163|CTRL_NUM|.
JE840003006436163|GEN_INB|17.0
JE840003006436163|PED_INB|10.3
JE840003006436163|GEN_FUT_INB|9.1
JE840003006436163|EXP_FUT_INB|8.4
JE840003006436163|HETEROSIS|3
JE840003006436163|IMP_CALL_RATE|99.4
JE840003006436163|IS_PTA_MILK|N
JE840003006436163|IS_PTA_CT|N
JE840003006436163|HBR|
JE840003006436163|HCD|
JE840003006436163|HDR|
JE840003006436163|HH0|
JE840003006436163|HH1|
JE840003006436163|HH2|
JE840003006436163|HH3|
JE840003006436163|HH4|
JE840003006436163|HH5|
JE840003006436163|HH6|
JE840003006436163|HHB|
JE840003006436163|HHC|
JE840003006436163|HHD|
JE840003006436163|HHM|
JE840003006436163|HHP|
JE840003006436163|HHR|
JE840003006436163|JH1|1
JE840003006436163|JH1_PC|Y
JE840003006436163|JHP|0
JE840003006436163|JHP_PC|
JE840003006436163|BH2|
JE840003006436163|BHD|
JE840003006436163|BHM|
JE840003006436163|BHW|
JE840003006436163|BHP|
JE840003006436163|AH1|
JE840003006436163|AH2|
JE840003006436164|EVAL_BREED|JE
JE840003006436164|BLEND_CODE|S
JE840003006436164|SEX|M
JE840003006436164|SIRE17|JEUSA000067244527
JE840003006436164|DAM17|JE840003123699276
JE840003006436164|BIRTH|20160927
JE840003006436164|ANIM_NAME|SUNWEST KEITH MARCIN K10888
JE840003006436164|NAAB_CODE|
JE840003006436164|SAMPLE_ID|AF93307
JE840003006436164|REQUESTER_ID|Select
JE840003006436164|CHIP|GP4
JE840003006436164|DATE_RECEIVED|20161105
JE840003006436164|AIS_FEE|N
JE840003006436164|CURRENT|0
JE840003006436164|GROUP_NAME|
JE840003006436164|HERD_CODE|.
JE840003006436164|CTRL_NUM|.
JE840003006436164|GEN_INB|6.9
JE840003006436164|PED_INB|8.6
JE840003006436164|GEN_FUT_INB|9.1
JE840003006436164|EXP_FUT_INB|8.4
JE840003006436164|HETEROSIS|0
JE840003006436164|IMP_CALL_RATE|99.4
JE840003006436164|IS_PTA_MILK|N
JE840003006436164|IS_PTA_CT|N
JE840003006436164|HBR|
JE840003006436164|HCD|
JE840003006436164|HDR|
JE840003006436164|HH0|
JE840003006436164|HH1|
JE840003006436164|HH2|
JE840003006436164|HH3|
JE840003006436164|HH4|
JE840003006436164|HH5|
JE840003006436164|HH6|
JE840003006436164|HHB|
JE840003006436164|HHC|
JE840003006436164|HHD|
JE840003006436164|HHM|
JE840003006436164|HHP|
JE840003006436164|HHR|
JE840003006436164|JH1|0
JE840003006436164|JH1_PC|
JE840003006436164|JHP|0
JE840003006436164|JHP_PC|
JE840003006436164|BH2|
JE840003006436164|BHD|
JE840003006436164|BHM|
JE840003006436164|BHW|
JE840003006436164|BHP|
JE840003006436164|AH1|
JE840003006436164|AH2|
JE840003006436165|EVAL_BREED|JE
JE840003006436165|BLEND_CODE|S
JE840003006436165|SEX|M
JE840003006436165|SIRE17|JEUSA000067244527
JE840003006436165|DAM17|JE840003123699308
JE840003006436165|BIRTH|20160922
JE840003006436165|ANIM_NAME|SUNWEST KEITH MARCIN K10887
JE840003006436165|NAAB_CODE|
JE840003006436165|SAMPLE_ID|AF93306
JE840003006436165|REQUESTER_ID|Select
JE840003006436165|CHIP|GP4
JE840003006436165|DATE_RECEIVED|20161105
JE840003006436165|AIS_FEE|N
JE840003006436165|CURRENT|0
JE840003006436165|GROUP_NAME|
JE840003006436165|HERD_CODE|.
JE840003006436165|CTRL_NUM|.
JE840003006436165|GEN_INB|13.6
JE840003006436165|PED_INB|10.9
JE840003006436165|GEN_FUT_INB|8.9
JE840003006436165|EXP_FUT_INB|8.5
JE840003006436165|HETEROSIS|0
JE840003006436165|IMP_CALL_RATE|99.4
JE840003006436165|IS_PTA_MILK|N
JE840003006436165|IS_PTA_CT|N
JE840003006436165|HBR|
JE840003006436165|HCD|
JE840003006436165|HDR|
JE840003006436165|HH0|
JE840003006436165|HH1|
JE840003006436165|HH2|
JE840003006436165|HH3|
JE840003006436165|HH4|
JE840003006436165|HH5|
JE840003006436165|HH6|
JE840003006436165|HHB|
JE840003006436165|HHC|
JE840003006436165|HHD|
JE840003006436165|HHM|
JE840003006436165|HHP|
JE840003006436165|HHR|
JE840003006436165|JH1|1
JE840003006436165|JH1_PC|Y
JE840003006436165|JHP|0
